id;first_name;last_name;email;gender;ip_address;Adress;GP first_name;GP last_name;Country;GP address;GP postal_code;GP country;GP phone_number;emotion_id;heart_rate;emotion_type;blood_pressure;intensity;body_temperature;emotion_date;respiratory_rate;blood_oxygen_level;emotion_time;emotion_duration;steps;calories_burned;trigger;sleep_duration;stress_level;mood
UIZ.CARE 001;Simone;Aubrun;cbindley0@mac.com;Male;179.69.143.22;11 Sachtjen Lane;Chicky;Bindley;Netherlands;011 Sheridan Crossing;2014;Netherlands;218-706-0356;1;70;sad;87;8.4;37;9/15/2022;14;100;13;674;7852;1764;person;2;8;Depressed
UIZ.CARE 002;Linc;Olland;sdecarteret1@utexas.edu;Male;198.243.159.58;60425 Summit Avenue;Sherlock;De Carteret;Netherlands;15193 Holmberg Avenue;6404;Netherlands;495-497-3197;2;79;happy;155;9.3;40;7/10/2022;27;94;22;166;1384;712;person;11;10;happy
UIZ.CARE 003;Dacie;Harbach;jpithie2@huffingtonpost.com;Female;108.203.82.251;133 Lake View Court;Jerrylee;Pithie;Netherlands;1 Gulseth Trail;6714;Netherlands;351-716-2789;3;83;happy;157;4.5;41;7/17/2021;29;98;23;1215;8076;2342;person;7;2;calm
UIZ.CARE 004;Svend;Simo;oheard3@miibeian.gov.cn;Male;136.22.127.194;3279 Packers Lane;Orlan;Heard;Netherlands;9216 Little Fleur Junction;4609;Netherlands;993-772-6516;4;198;happy;122;8.3;36;5/3/2022;18;91;7;1239;3346;1912;event;12;9;Depressed
UIZ.CARE 005;Mercie;McGurk;ehalworth4@eepurl.com;Female;105.191.200.241;67509 Katie Parkway;Elianore;Halworth;Netherlands;531 Johnson Drive;4619;Netherlands;977-953-2124;5;84;scared;159;3.8;40;9/27/2021;26;90;8;1416;9663;4238;event;1;4;angry
UIZ.CARE 006;Osbourn;Jewitt;fpullar5@chronoengine.com;Male;51.175.88.24;1 Utah Terrace;Fransisco;Pullar;Netherlands;74 Monterey Court;1354;Netherlands;762-887-1647;6;52;excited;189;4.3;35;2/1/2022;23;96;16;354;1844;4004;memory;8;2;angry
UIZ.CARE 007;Bill;Akester;zjack6@taobao.com;Male;84.139.204.58;6 Delladonna Plaza;Zacharias;Jack;Netherlands;4 Glendale Place;3104;Netherlands;811-735-7485;7;61;angry;138;2.9;39;2/28/2022;14;93;24;745;3351;4178;memory;4;5;Depressed
UIZ.CARE 008;Alie;Mellenby;emathieu7@state.gov;Female;117.153.170.93;02 Mosinee Avenue;Ethelin;Mathieu;Netherlands;81617 Forest Run Way;6539;Netherlands;972-344-8077;8;74;happy;156;8.1;35;1/24/2020;25;95;1;43;2809;375;person;5;0;sad
UIZ.CARE 009;Raleigh;Buckerfield;vmariaud8@dedecms.com;Male;219.82.170.73;21299 Clemons Pass;Vail;Mariaud;Netherlands;1571 Meadow Ridge Circle;5619;Netherlands;209-455-3529;9;80;happy;174;6.7;39;10/7/2022;27;100;0;1035;1829;559;memory;4;2;angry
UIZ.CARE 010;Carolyne;Annis;fmenci9@google.de;Female;65.26.179.3;48645 Fairview Terrace;Fenelia;Menci;Netherlands;57837 Lerdahl Street;1804;Netherlands;751-260-0259;10;195;excited;159;1.3;38;2/3/2020;30;94;23;1066;1508;2795;memory;2;10;anxious
